2019-02-25, 20:21:04, 952320000, 972678000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:21:04, 974940000, 995298000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:04, 997560000, 1017918000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1020180000, 1040538000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1042800000, 1063158000, 2262000, 1000, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1065420000, 1085778000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1088040000, 1108398000, 2262000, 1000, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1
2019-02-25, 20:21:04, 1110660000, 1131018000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1133280000, 1153638000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1155900000, 1176258000, 2262000, 1000, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:04, 1178520000, 1198878000, 2262000, 1000, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:21:04, 1201140000, 1221498000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:21:04, 1223760000, 1244118000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1246380000, 1266738000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1269000000, 1289358000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1291620000, 1311978000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1314240000, 1334598000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1336860000, 1357218000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1359480000, 1379838000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1
2019-02-25, 20:21:04, 1382100000, 1402458000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1404720000, 1425078000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1427340000, 1447698000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:21:04, 1449960000, 1470318000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1
2019-02-25, 20:21:04, 1472580000, 1492938000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1495200000, 1515558000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:04, 1517820000, 1538178000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:21:04, 1540440000, 1560798000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1
2019-02-25, 20:21:04, 1563060000, 1583418000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1585680000, 1606038000, 2262000, 1000, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1608300000, 1628658000, 2262000, 1000, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1630920000, 1651278000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1653540000, 1673898000, 2262000, 1000, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1
2019-02-25, 20:21:04, 1676160000, 1696518000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1698780000, 1719138000, 2262000, 1000, 1, 1, 1, 1, 15, 11, 1, 2, 1, 1
2019-02-25, 20:21:04, 1721400000, 1741758000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1744020000, 1764378000, 2262000, 1000, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2
2019-02-25, 20:21:04, 1766640000, 1786998000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1
2019-02-25, 20:21:04, 1789260000, 1809618000, 2262000, 1000, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1811880000, 1832238000, 2262000, 1000, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:21:04, 1834500000, 1854858000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1
2019-02-25, 20:21:04, 1857120000, 1877478000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1879740000, 1900098000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2
2019-02-25, 20:21:04, 1902360000, 1922718000, 2262000, 1000, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:04, 1924980000, 1945338000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2
2019-02-25, 20:21:04, 1947600000, 1967958000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 1970220000, 1990578000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1
2019-02-25, 20:21:04, 1992840000, 2013198000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 2015460000, 2035818000, 2262000, 1000, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:21:04, 2038080000, 2058438000, 2262000, 1000, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:21:04, 2060700000, 2081058000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 2083320000, 2103678000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:04, 2105940000, 2126298000, 2262000, 1000, 2, 1, 2, 1, 2, 1, 1
2019-02-25, 20:21:22, 138000000, 158358000, 2262000, 1000, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2
2019-02-25, 20:21:22, 160620000, 180978000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1
2019-02-25, 20:21:22, 183240000, 203598000, 2262000, 1000, 1, 1, 1, 1, 2, 3, 2, 6, 7, 11
2019-02-25, 20:21:22, 205860000, 226218000, 2262000, 1000, 11, 15, 8, 7, 6, 5, 4, 4, 2, 3
2019-02-25, 20:21:22, 228480000, 248838000, 2262000, 1000, 3, 3, 3, 2, 2, 1, 3, 2, 1, 2
2019-02-25, 20:21:22, 251100000, 271458000, 2262000, 1000, 1, 2, 1, 2, 2, 3, 1, 1, 2, 2
2019-02-25, 20:21:22, 273720000, 294078000, 2262000, 1000, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1
2019-02-25, 20:21:22, 296340000, 316698000, 2262000, 1000, 2, 2, 2, 3, 1, 2, 2, 2, 2, 2
2019-02-25, 20:21:22, 318960000, 339318000, 2262000, 1000, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2
2019-02-25, 20:21:22, 341580000, 361938000, 2262000, 1000, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2
2019-02-25, 20:21:22, 364200000, 384558000, 2262000, 1000, 3, 2, 1, 2, 2, 2, 3, 2, 3, 2
2019-02-25, 20:21:22, 386820000, 407178000, 2262000, 1000, 3, 2, 3, 2, 2, 1, 2, 3, 2, 3
2019-02-25, 20:21:22, 409440000, 429798000, 2262000, 1000, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2
2019-02-25, 20:21:22, 432060000, 452418000, 2262000, 1000, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2
2019-02-25, 20:21:22, 454680000, 475038000, 2262000, 1000, 2, 2, 2, 2, 3, 2, 2, 1, 1, 3
2019-02-25, 20:21:22, 477300000, 497658000, 2262000, 1000, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 499920000, 520278000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
2019-02-25, 20:21:22, 522540000, 542898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 545160000, 565518000, 2262000, 1000, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1
2019-02-25, 20:21:22, 567780000, 588138000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 590400000, 610758000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 613020000, 633378000, 2262000, 1000, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 635640000, 655998000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 658260000, 678618000, 2262000, 1000, 3, 2, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:22, 680880000, 701238000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:21:22, 703500000, 723858000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1
2019-02-25, 20:21:22, 726120000, 746478000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:21:22, 748740000, 769098000, 2262000, 1000, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:22, 771360000, 791718000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 793980000, 814338000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:22, 816600000, 836958000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:21:22, 839220000, 859578000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 861840000, 882198000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 884460000, 904818000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 907080000, 927438000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 929700000, 950058000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 952320000, 972678000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 974940000, 995298000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 997560000, 1017918000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1020180000, 1040538000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:22, 1042800000, 1063158000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2
2019-02-25, 20:21:22, 1065420000, 1085778000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:21:22, 1088040000, 1108398000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1110660000, 1131018000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1133280000, 1153638000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1155900000, 1176258000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1178520000, 1198878000, 2262000, 1000, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1201140000, 1221498000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1223760000, 1244118000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1246380000, 1266738000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1269000000, 1289358000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1291620000, 1311978000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1314240000, 1334598000, 2262000, 1000, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1336860000, 1357218000, 2262000, 1000, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:21:22, 1359480000, 1379838000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1382100000, 1402458000, 2262000, 1000, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1404720000, 1425078000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1
2019-02-25, 20:21:22, 1427340000, 1447698000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1449960000, 1470318000, 2262000, 1000, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1
2019-02-25, 20:21:22, 1472580000, 1492938000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:21:22, 1495200000, 1515558000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1517820000, 1538178000, 2262000, 1000, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:21:22, 1540440000, 1560798000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1563060000, 1583418000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1585680000, 1606038000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1608300000, 1628658000, 2262000, 1000, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1
2019-02-25, 20:21:22, 1630920000, 1651278000, 2262000, 1000, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1
2019-02-25, 20:21:22, 1653540000, 1673898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1676160000, 1696518000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1698780000, 1719138000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1
2019-02-25, 20:21:22, 1721400000, 1741758000, 2262000, 1000, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2
2019-02-25, 20:21:22, 1744020000, 1764378000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1766640000, 1786998000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1
2019-02-25, 20:21:22, 1789260000, 1809618000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1
2019-02-25, 20:21:22, 1811880000, 1832238000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1834500000, 1854858000, 2262000, 1000, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1
2019-02-25, 20:21:22, 1857120000, 1877478000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1879740000, 1900098000, 2262000, 1000, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2
2019-02-25, 20:21:22, 1902360000, 1922718000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:21:22, 1924980000, 1945338000, 2262000, 1000, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1947600000, 1967958000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1970220000, 1990578000, 2262000, 1000, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 1992840000, 2013198000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 2015460000, 2035818000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 2038080000, 2058438000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:22, 2060700000, 2081058000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1
2019-02-25, 20:21:22, 2083320000, 2103678000, 2262000, 1000, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2019-02-25, 20:21:22, 2105940000, 2126298000, 2262000, 1000, 1, 1, 1
2019-02-25, 20:21:39, 138000000, 158358000, 2262000, 1000, 2, 3, 2, 2, 1, 3, 1, 1, 1, 3
2019-02-25, 20:21:39, 160620000, 180978000, 2262000, 1000, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:21:39, 183240000, 203598000, 2262000, 1000, 1, 1, 1, 1, 2, 3, 4, 5, 9, 10
2019-02-25, 20:21:56, 138000000, 158358000, 2262000, 1000, 10
2019-02-25, 20:22:13, 138000000, 158358000, 2262000, 1000, 11, 15, 10
2019-02-25, 20:22:30, 138000000, 158358000, 2262000, 1000, 10
2019-02-25, 20:22:47, 138000000, 158358000, 2262000, 1000, 8, 5, 5, 5, 4, 3, 3, 3, 3, 2
2019-02-25, 20:22:47, 160620000, 180978000, 2262000, 1000, 2, 2, 2, 2, 3, 3, 2, 2, 2, 1
2019-02-25, 20:22:47, 183240000, 203598000, 2262000, 1000, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2
2019-02-25, 20:22:47, 205860000, 226218000, 2262000, 1000, 2, 1, 1, 3, 2, 2, 1, 1, 1, 1
2019-02-25, 20:22:47, 228480000, 248838000, 2262000, 1000, 1, 2, 3, 1, 3, 2, 2, 1, 3, 2
2019-02-25, 20:22:47, 251100000, 271458000, 2262000, 1000, 2, 1, 1, 1, 2, 3, 2, 2, 2, 2
2019-02-25, 20:22:47, 273720000, 294078000, 2262000, 1000, 2, 2, 1, 3, 2, 2, 3, 3, 1, 2
2019-02-25, 20:22:47, 296340000, 316698000, 2262000, 1000, 2, 2, 1, 2, 3, 3, 3, 2, 3, 3
2019-02-25, 20:22:47, 318960000, 339318000, 2262000, 1000, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4
2019-02-25, 20:22:47, 341580000, 361938000, 2262000, 1000, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2
2019-02-25, 20:22:47, 364200000, 384558000, 2262000, 1000, 2, 2, 1, 3, 2, 2, 1, 2, 2, 2
2019-02-25, 20:22:47, 386820000, 407178000, 2262000, 1000, 1, 2, 2, 2, 1, 2, 3, 2, 2, 1
2019-02-25, 20:22:47, 409440000, 429798000, 2262000, 1000, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1
2019-02-25, 20:22:47, 432060000, 452418000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2
2019-02-25, 20:22:47, 454680000, 475038000, 2262000, 1000, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:22:47, 477300000, 497658000, 2262000, 1000, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 499920000, 520278000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 522540000, 542898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 545160000, 565518000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:22:47, 567780000, 588138000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
2019-02-25, 20:22:47, 590400000, 610758000, 2262000, 1000, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1
2019-02-25, 20:22:47, 613020000, 633378000, 2262000, 1000, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1
2019-02-25, 20:22:47, 635640000, 655998000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:22:47, 658260000, 678618000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1
2019-02-25, 20:22:47, 680880000, 701238000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2
2019-02-25, 20:22:47, 703500000, 723858000, 2262000, 1000, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1
2019-02-25, 20:22:47, 726120000, 746478000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 748740000, 769098000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 771360000, 791718000, 2262000, 1000, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:22:47, 793980000, 814338000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 816600000, 836958000, 2262000, 1000, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 839220000, 859578000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 861840000, 882198000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 884460000, 904818000, 2262000, 1000, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 907080000, 927438000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 929700000, 950058000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 952320000, 972678000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:22:47, 974940000, 995298000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 997560000, 1017918000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1020180000, 1040538000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:22:47, 1042800000, 1063158000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2
2019-02-25, 20:22:47, 1065420000, 1085778000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:22:47, 1088040000, 1108398000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2
2019-02-25, 20:22:47, 1110660000, 1131018000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1133280000, 1153638000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:22:47, 1155900000, 1176258000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2
2019-02-25, 20:22:47, 1178520000, 1198878000, 2262000, 1000, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1201140000, 1221498000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1223760000, 1244118000, 2262000, 1000, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1
2019-02-25, 20:22:47, 1246380000, 1266738000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1269000000, 1289358000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1291620000, 1311978000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1314240000, 1334598000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1336860000, 1357218000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:22:47, 1359480000, 1379838000, 2262000, 1000, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1382100000, 1402458000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:22:47, 1404720000, 1425078000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1
2019-02-25, 20:22:47, 1427340000, 1447698000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1449960000, 1470318000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1472580000, 1492938000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1495200000, 1515558000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1
2019-02-25, 20:22:47, 1517820000, 1538178000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1
2019-02-25, 20:22:47, 1540440000, 1560798000, 2262000, 1000, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1
2019-02-25, 20:22:47, 1563060000, 1583418000, 2262000, 1000, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1
2019-02-25, 20:22:47, 1585680000, 1606038000, 2262000, 1000, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1608300000, 1628658000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1630920000, 1651278000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
2019-02-25, 20:22:47, 1653540000, 1673898000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1676160000, 1696518000, 2262000, 1000, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1
2019-02-25, 20:22:47, 1698780000, 1719138000, 2262000, 1000, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1721400000, 1741758000, 2262000, 1000, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1
2019-02-25, 20:22:47, 1744020000, 1764378000, 2262000, 1000, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1
2019-02-25, 20:22:47, 1766640000, 1786998000, 2262000, 1000, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
